,asiatic,maoli,highSchool,anycondition_number,COPD_number,diabetes_number,CKD_number
411,84.0,8.0,3303.0,5093.0,855.0,1241.0,350.0
412,15.0,0.0,549.0,743.0,114.0,193.0,60.0
413,26.0,4.0,634.0,1464.0,247.0,387.0,98.0
414,14.0,2.0,4649.0,6501.0,1795.0,1967.0,459.0
415,95073.0,718.0,142555.0,298137.0,39240.0,77193.0,23660.0
416,284.0,11.0,6461.0,10012.0,1955.0,2969.0,749.0
417,268.0,39.0,17580.0,27758.0,5296.0,6253.0,1641.0
418,148.0,9.0,5044.0,7118.0,1421.0,2165.0,529.0
419,391.0,40.0,15148.0,20250.0,4106.0,5107.0,1306.0
420,108.0,16.0,6081.0,8942.0,1999.0,2783.0,703.0
421,1005.0,60.0,33722.0,45319.0,9788.0,12868.0,3233.0
422,90.0,2.0,3709.0,7524.0,1562.0,2703.0,657.0
423,499.0,53.0,18306.0,28142.0,5868.0,7037.0,1971.0
424,55.0,7.0,2906.0,3441.0,507.0,766.0,215.0
425,6686.0,122.0,54917.0,71785.0,14087.0,19253.0,5367.0
426,98.0,10.0,3995.0,6111.0,1237.0,2114.0,490.0
427,1585.0,136.0,21621.0,40635.0,6894.0,12023.0,3029.0
428,137.0,38.0,2709.0,4080.0,878.0,1311.0,324.0
429,11679.0,252.0,138021.0,174724.0,35523.0,51657.0,14890.0
430,402.0,45.0,8726.0,12338.0,2414.0,3516.0,936.0
431,76.0,15.0,3364.0,6126.0,1726.0,1784.0,433.0
432,233.0,31.0,9453.0,13298.0,2948.0,3455.0,916.0
433,12.0,2.0,2043.0,3129.0,778.0,886.0,208.0
434,297.0,11.0,15812.0,19956.0,4342.0,5050.0,1442.0
435,90.0,19.0,6924.0,11517.0,2553.0,3429.0,829.0
436,51.0,20.0,1640.0,2622.0,626.0,777.0,213.0
437,35.0,5.0,5215.0,6569.0,1493.0,1829.0,449.0
438,24227.0,705.0,93031.0,181721.0,26376.0,46738.0,11652.0
439,41002.0,1757.0,156769.0,325184.0,39884.0,101516.0,22511.0
440,32.0,2.0,2622.0,3172.0,815.0,1016.0,266.0
441,266.0,32.0,13513.0,15202.0,3118.0,4079.0,1028.0
442,237.0,26.0,3613.0,5664.0,1072.0,1521.0,515.0
443,2625.0,113.0,49114.0,76271.0,19323.0,24470.0,7161.0
444,102.0,0.0,2155.0,2835.0,464.0,742.0,228.0
445,1687.0,139.0,18340.0,34421.0,5141.0,10059.0,2349.0
446,55.0,5.0,2164.0,1716.0,324.0,434.0,137.0
447,53.0,0.0,5698.0,7022.0,1805.0,2079.0,487.0
448,94.0,3.0,1650.0,2683.0,440.0,774.0,220.0
449,74.0,6.0,3932.0,5717.0,1283.0,1572.0,436.0
450,126.0,38.0,3624.0,4598.0,882.0,1401.0,378.0
451,28.0,1.0,1126.0,2246.0,387.0,699.0,172.0
452,31.0,5.0,2910.0,5274.0,1072.0,1832.0,435.0
453,154.0,13.0,5446.0,7285.0,1568.0,1926.0,455.0
454,331.0,66.0,9619.0,13896.0,3070.0,4613.0,1297.0
455,1623.0,855.0,36008.0,61261.0,9763.0,15229.0,3757.0
456,283.0,10.0,11859.0,13826.0,2777.0,3593.0,995.0
457,332.0,20.0,8808.0,14129.0,2998.0,3844.0,935.0
458,3455.0,540.0,13785.0,27556.0,3958.0,5756.0,1653.0
459,294.0,5.0,7805.0,9014.0,1938.0,2518.0,752.0
460,8548.0,179.0,92986.0,155134.0,28849.0,45540.0,11166.0
461,81.0,17.0,3722.0,4553.0,906.0,1133.0,315.0
462,73.0,9.0,7001.0,8149.0,1673.0,2040.0,585.0
463,238.0,25.0,15123.0,16335.0,3198.0,4162.0,1105.0
464,57.0,25.0,1338.0,1753.0,279.0,464.0,129.0
465,36.0,4.0,2411.0,3116.0,468.0,780.0,228.0
466,317.0,30.0,9683.0,15834.0,2940.0,4155.0,1092.0
467,83.0,3.0,6304.0,7909.0,1781.0,2096.0,514.0
468,1181.0,51.0,17882.0,27933.0,6489.0,8271.0,2078.0
469,149.0,6.0,7362.0,9508.0,1995.0,2884.0,697.0
470,91.0,20.0,4267.0,6318.0,986.0,1477.0,428.0
471,1754.0,107.0,25345.0,41764.0,6812.0,10228.0,2486.0
472,99.0,9.0,5701.0,8159.0,2118.0,2431.0,652.0
473,187.0,1.0,1498.0,1929.0,287.0,490.0,145.0
474,135.0,17.0,3029.0,5005.0,825.0,1522.0,369.0
475,290.0,64.0,4906.0,8171.0,1264.0,2154.0,559.0
476,55.0,1.0,672.0,844.0,143.0,231.0,64.0
477,139.0,7.0,5965.0,9103.0,1408.0,2050.0,604.0
478,213.0,39.0,12002.0,17258.0,3575.0,4880.0,1264.0
479,207.0,6.0,8466.0,12130.0,2454.0,4357.0,1064.0
480,209.0,21.0,18114.0,18288.0,3899.0,5147.0,1375.0
481,13.0,0.0,1238.0,1998.0,533.0,616.0,152.0
482,45.0,5.0,2205.0,3046.0,505.0,709.0,217.0
483,11.0,0.0,1732.0,1807.0,371.0,451.0,127.0
484,15376.0,308.0,42019.0,96119.0,13405.0,20894.0,5981.0
485,117.0,20.0,4312.0,6008.0,1349.0,1665.0,422.0
486,594.0,36.0,12528.0,21823.0,3936.0,5767.0,1491.0
487,18.0,4.0,1072.0,1281.0,204.0,343.0,99.0
488,6666.0,68.0,29054.0,35936.0,5750.0,8496.0,2589.0
489,303.0,23.0,12170.0,17030.0,2822.0,4122.0,1160.0
490,877.0,204.0,29092.0,53984.0,12366.0,17802.0,4491.0
491,1028.0,36.0,27573.0,43207.0,7802.0,9858.0,2774.0
492,58.0,3.0,3286.0,4006.0,759.0,1046.0,272.0
493,130.0,14.0,4451.0,7102.0,1490.0,2141.0,564.0
494,140.0,56.0,5803.0,8577.0,1792.0,2764.0,695.0
495,41201.0,361.0,119769.0,211952.0,31598.0,50250.0,13365.0
496,152.0,34.0,8396.0,10647.0,2198.0,2850.0,746.0
497,89.0,5.0,2462.0,4331.0,1017.0,1528.0,467.0
498,66975.0,2464.0,107135.0,221125.0,36831.0,63672.0,19164.0
499,60.0,11.0,4725.0,7264.0,1733.0,2224.0,606.0
500,1.0,0.0,314.0,421.0,76.0,111.0,32.0
501,8011.0,680.0,99134.0,160283.0,25466.0,37985.0,11423.0
502,1783.0,468.0,22381.0,40440.0,7013.0,10325.0,2811.0
503,31.0,5.0,1812.0,3969.0,802.0,1392.0,329.0
504,50.0,2.0,3139.0,5119.0,974.0,1448.0,354.0
505,2428.0,131.0,7083.0,17931.0,2787.0,3831.0,1079.0
506,129.0,31.0,4258.0,6608.0,1321.0,2085.0,639.0
507,987.0,114.0,17631.0,30339.0,6227.0,9983.0,2522.0
508,393.0,16.0,16772.0,25559.0,6353.0,7297.0,1687.0
509,238.0,22.0,6343.0,9425.0,1996.0,2697.0,700.0
510,235.0,4.0,5894.0,8167.0,1856.0,2238.0,550.0
511,143.0,16.0,9155.0,12120.0,2402.0,3627.0,929.0
512,190.0,8.0,5809.0,7361.0,1260.0,1855.0,524.0
513,710.0,23.0,21904.0,33305.0,7598.0,9405.0,2121.0
514,251.0,22.0,5272.0,9403.0,1635.0,2495.0,678.0
515,344.0,31.0,14665.0,19777.0,4422.0,5314.0,1316.0
516,318.0,31.0,13186.0,19614.0,4342.0,5729.0,1235.0
517,752.0,167.0,11515.0,22691.0,3674.0,6343.0,1758.0
518,1220.0,42.0,29789.0,46521.0,8252.0,10271.0,3014.0
519,27.0,0.0,1200.0,1571.0,292.0,420.0,125.0
520,334.0,15.0,9062.0,12280.0,2343.0,3067.0,868.0
521,46.0,12.0,2606.0,3734.0,586.0,862.0,254.0
522,9.0,2.0,140.0,294.0,61.0,99.0,26.0
523,110.0,36.0,4562.0,7192.0,1355.0,2209.0,547.0
524,3367.0,532.0,33924.0,74673.0,12591.0,20561.0,6229.0
525,79.0,5.0,3840.0,6085.0,873.0,1673.0,405.0
526,4595.0,72.0,16361.0,28997.0,4859.0,6926.0,2185.0
527,16900.0,215.0,34631.0,80981.0,15311.0,22543.0,6046.0
528,19.0,1.0,1314.0,1749.0,316.0,475.0,133.0
529,1544.0,76.0,12895.0,18136.0,2735.0,4547.0,1377.0
530,144.0,14.0,8013.0,9668.0,2190.0,2756.0,824.0
531,1308.0,27.0,9221.0,14265.0,2209.0,3071.0,966.0
532,15.0,2.0,944.0,1477.0,337.0,518.0,144.0
533,299.0,87.0,8328.0,14031.0,2172.0,5134.0,1304.0
534,252.0,10.0,17290.0,19849.0,4478.0,5931.0,1490.0
535,122.0,12.0,3784.0,6749.0,1201.0,1967.0,531.0
536,128.0,38.0,6051.0,11601.0,2288.0,3427.0,824.0
537,135.0,1.0,3906.0,5178.0,929.0,1356.0,401.0
538,16998.0,217.0,65852.0,108036.0,13569.0,23246.0,6701.0
539,12723.0,834.0,93236.0,152372.0,27003.0,38894.0,11860.0
540,2192.0,27.0,14302.0,21701.0,3397.0,4938.0,1541.0
541,29.0,0.0,1888.0,2804.0,521.0,718.0,206.0
542,507.0,162.0,12583.0,22378.0,4127.0,6821.0,1584.0
543,207895.0,959.0,146032.0,236041.0,33095.0,72495.0,16736.0
544,57.0,1.0,2185.0,2573.0,528.0,825.0,246.0
545,14078.0,263.0,39228.0,71592.0,11801.0,17248.0,4344.0
546,34.0,3.0,4452.0,5901.0,1271.0,1776.0,443.0
547,2346.0,20.0,12773.0,23618.0,4928.0,5801.0,1553.0
548,1313.0,55.0,17834.0,29469.0,5660.0,7502.0,1997.0
549,8.0,2.0,2533.0,4239.0,863.0,1437.0,343.0
550,180.0,29.0,8132.0,10765.0,2344.0,3316.0,814.0
551,480.0,106.0,12763.0,20851.0,4697.0,6181.0,1541.0
552,508.0,78.0,8153.0,14268.0,2270.0,3811.0,1003.0
553,322.0,33.0,5482.0,7945.0,1176.0,1865.0,567.0
554,1189.0,34.0,12036.0,18020.0,3527.0,4991.0,1333.0
555,113.0,4.0,4824.0,6274.0,1396.0,1893.0,487.0
556,1274.0,112.0,14911.0,22840.0,4292.0,5833.0,1811.0
557,174.0,43.0,4371.0,5557.0,1373.0,1839.0,472.0
558,1319.0,80.0,18165.0,33178.0,5005.0,9584.0,2328.0
559,43459.0,961.0,60278.0,139129.0,17384.0,34195.0,8191.0
560,203.0,10.0,5828.0,7607.0,1679.0,2496.0,619.0
561,592.0,61.0,13771.0,17659.0,3420.0,4309.0,1089.0
562,122911.0,2495.0,351167.0,528786.0,90589.0,164204.0,41864.0
563,139.0,11.0,10639.0,13472.0,2800.0,3497.0,839.0
564,135.0,2.0,1796.0,2539.0,480.0,644.0,185.0
565,1741.0,93.0,26705.0,39397.0,7108.0,9988.0,2621.0
566,33424.0,5073.0,97071.0,163760.0,27606.0,44773.0,12740.0
567,1260.0,30.0,21581.0,30524.0,6312.0,7992.0,2147.0
568,139.0,12.0,8638.0,13193.0,2554.0,3953.0,944.0
569,42.0,5.0,3495.0,4220.0,986.0,1205.0,286.0
570,218.0,27.0,11090.0,16754.0,3889.0,4966.0,1381.0
571,55.0,2.0,3832.0,4919.0,1163.0,1401.0,394.0
572,36.0,0.0,1872.0,3438.0,778.0,1187.0,283.0
573,156.0,8.0,3676.0,6503.0,1401.0,1791.0,496.0
574,54.0,1.0,1518.0,2718.0,415.0,833.0,201.0
575,11586.0,3140.0,53563.0,105279.0,15485.0,28576.0,7075.0
576,849.0,27.0,5945.0,8916.0,1600.0,2500.0,619.0
577,143.0,5.0,2506.0,4218.0,829.0,1018.0,296.0
578,31.0,0.0,2472.0,3311.0,666.0,1008.0,301.0
579,338.0,11.0,15601.0,23884.0,5369.0,6564.0,1505.0
580,24.0,2.0,5325.0,5600.0,1336.0,1648.0,412.0
581,192.0,2.0,9801.0,12644.0,2709.0,3464.0,906.0
582,13.0,1.0,1527.0,1827.0,386.0,468.0,134.0
583,525.0,13.0,4901.0,9088.0,1516.0,2144.0,589.0
584,35.0,7.0,2320.0,3148.0,636.0,964.0,290.0
585,145.0,24.0,5773.0,8910.0,2059.0,2482.0,588.0
586,4.0,1.0,325.0,380.0,93.0,126.0,36.0
587,1070.0,77.0,16274.0,24967.0,5403.0,8036.0,2149.0
588,74.0,12.0,5517.0,6338.0,1268.0,1664.0,437.0
589,10187.0,117.0,20481.0,41460.0,5300.0,9709.0,3002.0
590,6072.0,101.0,11913.0,31262.0,5375.0,8171.0,2358.0
591,31.0,0.0,1458.0,2251.0,400.0,584.0,168.0
592,24.0,0.0,999.0,1192.0,200.0,319.0,95.0
593,10667.0,946.0,71032.0,131691.0,20420.0,37851.0,9096.0
594,17930.0,248.0,79760.0,145734.0,28052.0,39411.0,10790.0
595,107.0,78.0,7666.0,12243.0,2634.0,3496.0,862.0
596,41.0,2.0,1663.0,2001.0,296.0,491.0,123.0
597,695.0,104.0,10924.0,20251.0,3609.0,5427.0,1294.0
598,289.0,38.0,14665.0,19393.0,3676.0,4957.0,1313.0
599,109.0,13.0,7339.0,10938.0,2450.0,2977.0,821.0
600,36.0,2.0,2554.0,3401.0,769.0,925.0,245.0
601,6529.0,300.0,24250.0,43934.0,7109.0,12148.0,3003.0
602,62.0,5.0,1583.0,2630.0,511.0,744.0,204.0
603,4973.0,304.0,26902.0,54414.0,8559.0,14904.0,3488.0
604,112.0,3.0,3658.0,8870.0,1489.0,3037.0,697.0
605,62.0,30.0,1668.0,2302.0,485.0,705.0,185.0
606,7537.0,415.0,46606.0,94573.0,14860.0,25823.0,6693.0
607,73.0,8.0,4210.0,5780.0,1111.0,1382.0,389.0
608,732.0,50.0,31516.0,39095.0,7580.0,10284.0,2853.0
609,1776.0,353.0,12543.0,26904.0,4959.0,6945.0,1994.0
610,4.0,0.0,138.0,228.0,45.0,66.0,22.0
611,122.0,5.0,7001.0,10317.0,1801.0,2988.0,873.0
612,3375.0,128.0,34707.0,48319.0,8948.0,12927.0,3498.0
613,13.0,7.0,577.0,1139.0,201.0,368.0,89.0
614,124.0,25.0,2660.0,4206.0,758.0,1150.0,327.0
615,20.0,1.0,3693.0,4381.0,1119.0,1301.0,303.0
616,35.0,0.0,1664.0,2301.0,514.0,873.0,209.0
617,8485.0,128.0,40079.0,66969.0,13342.0,17066.0,4864.0
618,260.0,26.0,2237.0,5075.0,1022.0,1714.0,536.0
619,12.0,2.0,915.0,1355.0,220.0,372.0,101.0
620,15.0,2.0,2480.0,3592.0,762.0,985.0,232.0
621,1232.0,63.0,39550.0,61499.0,14645.0,17756.0,4554.0
622,14.0,1.0,791.0,938.0,131.0,217.0,62.0
623,186.0,8.0,6675.0,8920.0,1225.0,2111.0,608.0
624,33.0,1.0,1628.0,2081.0,409.0,523.0,147.0
625,260.0,2.0,14154.0,15745.0,3089.0,4022.0,1099.0
626,1120.0,42.0,22363.0,39835.0,7220.0,11365.0,2672.0
627,618.0,40.0,6088.0,15516.0,2194.0,3927.0,1020.0
